Id,SalePrice
1718,136913.2402
1719,199259.5962
1720,248965.2989
1721,169942.0454
1722,133491.512
1723,155981.859
1724,202845.2354
1725,239363.8153
1726,186103.4262
1727,176507.9641
1728,181285.6299
1729,159865.0228
1730,167841.0228
1731,118219.0238
1732,126445.9535
1733,126161.8436
1734,131974.1904
1735,137620.9021
1736,117605.1933
1737,310131.4911
1738,207909.9638
1739,290719.2884
1740,211571.5306
1741,192275.9775
1742,175752.4535
1743,178189.4742
1744,297218.865
1745,232585.1278
1746,256075.4341
1747,210982.0541
1748,229058.5797
1749,160839.557
1750,162049.1588
1751,221349.9316
1752,124331.2421
1753,146857.142
1754,206784.0763
1755,168139.2235
1756,119599.2945
1757,119984.7422
1758,140484.539
1759,160443.6667
1760,153161.8757
1761,158837.1302
1762,165571.8379
1763,156106.618
1764,123694.8937
1765,207874.735
1766,166693.3575
1767,178961.1821
1768,152163.5067
1769,169004.488
1770,141607.4308
1771,147925.249
1772,148310.5487
1773,133339.9899
1774,150413.2053
1775,137038.5436
1776,134683.0966
1777,117737.7431
1778,139760.581
1779,120496.9783
1780,163292.6976
1781,143627.2432
1782,96681.16025
1783,123305.301
1784,101097.0809
1785,111082.8504
1786,140056.6803
1787,170270.1991
1788,63566.778
1789,96057.25133
1790,87625.86942
1791,184391.8264
1792,152654.7356
1793,146610.8276
1794,143456.439
1795,142753.8929
1796,126378.3945
1797,126069.642
1798,124776.8817
1799,115898.1831
1800,132696.5933
1801,126369.1064
1802,148896.3198
1803,154164.6727
1804,137240.7733
1805,133371.5945
1806,115257.8969
1807,144297.966
1808,112600.8845
1809,129640.2441
1810,138573.3375
1811,115469.0103
1812,112941.9085
1813,120161.76
1814,100266.6197
1815,70881.38267
1816,109875.4464
1817,151102.8806
1818,141475.521
1819,115796.52
1820,86817.38324
1821,125696.636
1822,147705.2618
1823,65860.03183
1824,137851.4519
1825,136661.1103
1826,113049.7433
1827,111662.2206
1828,141361.9762
1829,126535.9979
1830,149873.1597
1831,150975.8473
1832,121359.4731
1833,163119.9922
1834,132451.6588
1835,145431.0172
1836,155452.8856
1837,107284.0673
1838,137913.7555
1839,99081.14642
1840,158009.3044
1841,144928.5429
1842,94668.66258
1843,136354.802
1844,137027.0005
1845,142068.2721
1846,147933.1846
1847,184094.7669
1848,82482.51104
1849,119064.5693
1850,121948.1182
1851,150630.3723
1852,128745.8133
1853,136358.186
1854,166865.08
1855,165888.3058
1856,207221.8909
1857,183517.1693
1858,163777.9998
1859,124431.8484
1860,157078.0882
1861,126143.1058
1862,259923.085
1863,259923.085
1864,259923.085
1865,288970.6269
1866,302596.1743
1867,246502.8931
1868,277730.021
1869,199135.8409
1870,229301.2984
1871,250531.2673
1872,166694.1921
1873,220975.243
1874,141333.0781
1875,203230.057
1876,205300.2487
1877,214945.0838
1878,213462.8962
1879,129990.0235
1880,134232.4783
1881,240361.5536
1882,260131.063
1883,199136.1036
1884,219803.4513
1885,253295.3557
1886,276945.8527
1887,214126.896
1888,264557.0924
1889,164644.3393
1890,123633.9767
1891,136824.4412
1892,105561.92
1893,146232.9633
1894,142643.0153
1895,156298.7374
1896,120006.3075
1897,128246.4969
1898,122613.2213
1899,168921.4201
1900,152370.5273
1901,171443.606
1902,162112.3266
1903,252014.1051
1904,153221.471
1905,200620.5465
1906,145261.4079
1907,228253.1397
1908,120990.2312
1909,136403.1117
1910,129848.464
1911,193446.8116
1912,268772.196
1913,135784.7821
1914,63053.23775
1915,324227.4953
1916,67448.50425
1917,242113.406
1918,139758.9847
1919,157971.2478
1920,155103.781
1921,362726.8081
1922,307347.9307
1923,206317.836
1924,210761.9332
1925,223628.8009
1926,364699.1561
1927,137987.8803
1928,158290.8288
1929,127962.593
1930,133689.5278
1931,134572.9166
1932,136817.6442
1933,181267.0477
1934,181220.3079
1935,175464.38
1936,185246.0079
1937,176867.6876
1938,173843.4346
1939,259475.596
1940,212838.2517
1941,175382.1487
1942,189652.7428
1943,211707.8396
1944,311163.5365
1945,357670.4209
1946,183894.9771
1947,304054.4626
1948,188309.7655
1949,228598.8247
1950,179330.5839
1951,268159.4128
1952,232635.7541
1953,167317.8276
1954,190100.5796
1955,152031.8813
1956,305865.0936
1957,179208.3275
1958,282376.7248
1959,147991.6232
1960,122266.8393
1961,122657.4664
1962,96192.68294
1963,104518.3121
1964,116750.8537
1965,149708.7657
1966,153760.243
1967,276622.3934
1968,384581.1393
1969,380982.7984
1970,441839.5867
1971,387145.5608
1972,346574.0713
1973,268000.8286
1974,311185.6621
1975,511516.5169
1976,277247.9905
1977,336995.2609
1978,355871.8502
1979,345304.6592
1980,199240.7268
1981,337314.7806
1982,236870.6981
1983,224739.9456
1984,170833.6454
1985,211603.7863
1986,218077.4178
1987,173125.9064
1988,178467.3945
1989,190723.6846
1990,237238.0963
1991,212752.4334
1992,210754.8439
1993,172152.0443
1994,245672.3575
1995,180809.1068
1996,261850.714
1997,319994.7365
1998,357117.0802
1999,252046.4807
2000,301766.4319
2001,267732.678
2002,237918.4924
2003,250387.1691
2004,253287.9029
2005,230226.1396
2006,229129.2711
2007,254299.805
2008,194115.7207
2009,185070.9314
2010,185338.9359
2011,140325.3275
2012,171050.9955
2013,175866.6041
2014,189068.7614
2015,188993.7775
2016,191810.3884
2017,203007.2973
2018,116732.7202
2019,122728.0323
2020,113928.7049
2021,110820.9257
2022,185541.057
2023,146527.7563
2024,250233.97
2025,400551.9487
2026,185588.5045
2027,155311.6133
2028,173440.8555
2029,179122.2378
2030,274457.035
2031,245559.9531
2032,278635.2453
2033,265404.7856
2034,164702.4153
2035,212683.782
2036,187455.9321
2037,198027.5574
2038,307424.1196
2039,193184.1152
2040,327660.6534
2041,261783.7729
2042,207127.201
2043,176045.5296
2044,184684.7498
2045,210686.786
2046,157735.207
2047,152366.4223
2048,138455.9705
2049,137448.0618
2050,177666.1094
2051,108736.735
2052,145938.9778
2053,139289.794
2054,85882.73708
2055,158670.1137
2056,126466.9233
2057,136800.7733
2058,197110.1343
2059,146759.1478
2060,161238.2509
2061,164963.4855
2062,142874.951
2063,110990.0786
2064,150921.9572
2065,119066.205
2066,160153.0627
2067,131228.296
2068,147586.0216
2069,87764.15251
2070,110609.6182
2071,97751.1306
2072,135638.4722
2073,135330.5795
2074,169240.8276
2075,142805.8357
2076,125306.2554
2077,152407.509
2078,134555.9696
2079,138284.9501
2080,120136.9648
2081,127995.0114
2082,140440.2666
2083,143334.0348
2084,110736.8045
2085,138658.5017
2086,107452.6847
2087,116893.6278
2088,104058.8273
2089,100274.5963
2090,139850.7592
2091,119792.0358
2092,123807.676
2093,137459.0018
2094,131993.6415
2095,151564.3892
2096,90711.18942
2097,93496.23164
2098,146008.534
2099,64093.04892
2100,117573.1272
2101,128001.5373
2102,142358.962
2103,102590.1333
2104,137585.8131
2105,134354.5782
2106,86020.59733
2107,201460.3361
2108,112718.8978
2109,109159.6683
2110,139590.4743
2111,152532.2141
2112,146639.1994
2113,118666.5805
2114,113250.6695
2115,151273.5896
2116,112334.1029
2117,156688.4106
2118,121622.3587
2119,111492.0644
2120,116501.8063
2121,128001.5373
2122,97655.87021
2123,88283.24083
2124,186042.3676
2125,147155.9041
2126,158548.9271
2127,153587.4701
2128,141843.7543
2129,117199.7519
2130,149868.2388
2131,161573.3979
2132,115379.8745
2133,114226.4094
2134,121394.8571
2135,103641.4879
2136,86513.5335
2137,126744.3313
2138,137597.4872
2139,145052.6874
2140,131417.4336
2141,136985.3338
2142,138272.7726
2143,143378.946
2144,147520.414
2145,132877.5155
2146,153122.4233
2147,195956.7926
2148,135317.3873
2149,133416.806
2150,231337.9915
2151,115105.5755
2152,159214.6253
2153,162006.9442
2154,98507.98092
2155,134463.9505
2156,243857.184
2157,240987.866
2158,230331.5427
2159,218195.9697
2160,166224.2552
2161,246573.2368
2162,366866.1908
2163,298582.5035
2164,244583.5278
2165,197159.0707
2166,144969.7452
2167,198534.043
2168,209364.4456
2169,193795.4808
2170,221217.7419
2171,153513.6727
2172,145062.539
2173,162847.8397
2174,234775.2691
2175,290827.427
2176,283417.2637
2177,254769.8058
2178,220865.7123
2179,145434.0604
2180,228029.265
2181,191174.1936
2182,217766.1443
2183,196923.9561
2184,134391.9786
2185,117283.5964
2186,147340.7171
2187,132029.3523
2188,149646.7437
2189,183579.5501
2190,88005.69424
2191,88005.69424
2192,82318.40925
2193,96163.39682
2194,99011.58206
2195,114079.9137
2196,108630.9434
2197,112158.3935
2198,157592.7503
2199,160376.4135
2200,158178.6174
2201,153407.3038
2202,194776.3728
2203,178237.982
2204,181334.2185
2205,142239.0328
2206,145446.4578
2207,224059.2707
2208,228099.4637
2209,223042.0005
2210,127057.0409
2211,115585.6782
2212,110766.4077
2213,107071.6058
2214,144922.5943
2215,98192.86273
2216,160098.6874
2217,66929.12092
2218,92304.21574
2219,74592.66208
2220,81530.65781
2221,318366.9903
2222,265208.87
2223,242166.1514
2224,188638.5787
2225,148410.0331
2226,168094.0419
2227,202444.7183
2228,270545.3113
2229,241200.0445
2230,160698.469
2231,201128.9187
2232,186596.8056
2233,182394.3795
2234,256260.2697
2235,220500.8602
2236,282269.3479
2237,333561.5496
2238,194597.2631
2239,118076.9602
2240,156456.0674
2241,144848.6986
2242,132668.8834
2243,129216.5512
2244,88251.83333
2245,88920.37444
2246,142577.1307
2247,101358.448
2248,124377.4197
2249,124032.671
2250,134697.0364
2251,148327.2943
2252,173866.3571
2253,161235.1667
2254,174559.0375
2255,188745.2924
2256,181324.9671
2257,213898.4893
2258,169662.5533
2259,176935.756
2260,166386.4766
2261,190222.5826
2262,227887.3334
2263,320541.6688
2264,440013.3029
2265,178721.0104
2266,270121.7637
2267,361095.0298
2268,373067.9792
2269,164358.4554
2270,174639.3165
2271,228301.7826
2272,199371.3015
2273,166044.8594
2274,168668.6114
2275,188774.5967
2276,170626.1266
2277,201207.4403
2278,155555.7017
2279,117748.0832
2280,115261.4724
2281,167100.1995
2282,179484.1165
2283,95307.855
2284,109509.5588
2285,150072.1255
2286,132875.7432
2287,327020.3922
2288,286798.3584
2289,376035.2989
2290,430784.6642
2291,310421.2178
2292,400616.2072
2293,480395.3799
2294,411583.328
2295,448090.7635
2296,303109.0265
2297,291310.7392
2298,330323.1905
2299,384202.9733
2300,324203.1697
2301,259296.6738
2302,245918.612
2303,276329.382
2304,266144.2097
2305,197801.6799
2306,202868.7216
2307,196480.8309
2308,253374.8611
2309,272847.6213
2310,228780.9796
2311,210745.1835
2312,181490.4759
2313,177430.403
2314,173523.3973
2315,175499.5343
2316,189858.6925
2317,172396.7896
2318,175445.8489
2319,176944.6794
2320,178407.4834
2321,250805.2576
2322,167394.4768
2323,177800.0258
2324,166107.8669
2325,210009.6715
2326,165113.2745
2327,220098.2946
2328,235105.8427
2329,181057.2611
2330,174072.1341
2331,365337.1944
2332,401551.7301
2333,322431.0473
2334,263619.8765
2335,262400.2284
2336,334988.3181
2337,211070.2996
2338,272734.3831
2339,237514.5133
2340,337085.7334
2341,220799.2564
2342,247359.8405
2343,225861.3849
2344,238946.5079
2345,249214.9327
2346,225732.3429
2347,204292.8241
2348,230258.2247
2349,178532.2713
2350,253540.4029
2351,250590.7915
2352,258361.8722
2353,245407.013
2354,130409.3827
2355,152580.5053
2356,158359.4612
2357,200104.7132
2358,195252.6003
2359,128584.5613
2360,120079.9638
2361,134685.9966
2362,258629.4123
2363,133019.3515
2364,145735.7538
2365,236096.9071
2366,183912.8641
2367,237410.6583
2368,213750.6396
2369,240749.7509
2370,177435.6278
2371,176820.0458
2372,209348.1118
2373,264927.6051
2374,306077.7072
2375,230340.6414
2376,297424.2973
2377,332746.2134
2378,154375.913
2379,216459.373
2380,160129.8621
2381,166699.9828
2382,191123.1536
2383,203755.639
2384,227803.4958
2385,157637.2419
2386,150313.9594
2387,138351.7241
2388,101433.5865
2389,131645.5319
2390,136855.8717
2391,137068.6934
2392,116183.7715
2393,164659.7661
2394,147709.5047
2395,179178.9407
2396,143699.2474
2397,178888.2015
2398,122514.0632
2399,66327.7625
2400,65506.65675
2401,116033.6363
2402,137479.5994
2403,140917.6612
2404,142663.9021
2405,162879.4986
2406,138010.3498
2407,135078.9578
2408,135034.5007
2409,138048.6421
2410,166254.3804
2411,128251.4635
2412,148902.3526
2413,149350.8879
2414,136067.868
2415,145841.7401
2416,138381.1509
2417,128688.176
2418,116173.0655
2419,130401.3569
2420,131352.214
2421,149439.0768
2422,116671.2355
2423,127714.5418
2424,146671.5434
2425,184050.0461
2426,127147.0029
2427,127891.7797
2428,150612.1138
2429,113676.6976
2430,134423.697
2431,134960.2497
2432,133411.0915
2433,150091.7177
2434,153421.2434
2435,158239.8565
2436,109103.2955
2437,116501.4705
2438,127857.2844
2439,122289.4339
2440,129061.2533
2441,105698.129
2442,101807.9269
2443,108809.5009
2444,113302.7285
2445,92594.8285
2446,126399.9594
2447,215790.5641
2448,145238.3954
2449,115610.3421
2450,149705.7968
2451,125131.668
2452,194963.7939
2453,92662.55292
2454,112505.3565
2455,101937.3618
2456,140131.438
2457,116668.3923
2458,116090.7523
2459,120168.5553
2460,139763.8672
2461,117732.4229
2462,130420.1536
2463,122176.5533
2464,153033.1819
2465,129891.2784
2466,122606.1756
2467,133762.9129
2468,98672.75187
2469,105517.508
2470,175431.7389
2471,166668.0081
2472,176729.64
2473,117967.0908
2474,115288.844
2475,190420.8271
2476,114603.3383
2477,133869.3454
2478,162697.1433
2479,124376.3819
2480,134295.7528
2481,128934.1294
2482,128367.8009
2483,120807.748
2484,123509.3774
2485,123269.55
2486,152858.349
2487,172976.3346
2488,140522.1152
2489,152944.9878
2490,143047.3607
2491,98765.73826
2492,194268.8652
2493,130797.6319
2494,163246.9305
2495,98255.17737
2496,227857.4832
2497,147832.7092
2498,127906.479
2499,85871.65092
2500,131196.6483
2501,148448.0487
2502,137392.2069
2503,105514.8469
2504,173023.4404
2505,216859.0868
2506,250590.5053
2507,273753.432
2508,250590.5053
2509,215707.241
2510,234331.0454
2511,187408.8302
2512,208180.5939
2513,219268.0883
2514,222108.5333
2515,143881.0685
2516,155690.3283
2517,132319.9687
2518,139955.8387
2519,226929.3873
2520,209033.2041
2521,193700.9947
2522,216693.3421
2523,132987.5121
2524,136754.7462
2525,146305.2439
2526,144431.0985
2527,120036.0484
2528,127170.4269
2529,133891.5437
2530,122526.0053
2531,250300.21
2532,228349.623
2533,200310.8003
2534,233977.0044
2535,292998.8057
2536,225819.3853
2537,218069.639
2538,183255.6074
2539,188728.9273
2540,177348.3591
2541,178775.0589
2542,163609.4936
2543,123280.0821
2544,128275.757
2545,123207.6489
2546,148832.7755
2547,134040.7574
2548,154875.8422
2549,140944.1235
2550,259871.8457
2551,133200.6613
2552,112432.3421
2553,88005.69424
2554,126154.8774
2555,106847.9917
2556,101755.7935
2557,110941.0727
2558,167374.1872
2559,167049.498
2560,149440.8197
2561,143511.348
2562,146294.5898
2563,168005.0695
2564,185799.0825
2565,140156.1306
2566,165200.8675
2567,156251.1575
2568,207744.4535
2569,198021.9792
2570,125896.2061
2571,185298.0572
2572,166157.7729
2573,228900.1712
2574,295714.9178
2575,129547.2869
2576,142199.5807
2577,129547.2869
2578,104452.8002
2579,80750.31067
2580,133048.7153
2581,124097.9155
2582,128638.9959
2583,289131.8652
2584,159548.3173
2585,173985.1915
2586,212157.5485
2587,192160.9953
2588,140293.7505
2589,150787.2042
2590,216122.4662
2591,219919.7456
2592,232891.7744
2593,247650.3182
2594,177351.7095
2595,209798.3059
2596,324097.9521
2597,192029.7408
2598,272213.2568
2599,314944.0442
2600,147213.915
2601,127878.8577
2602,85009.84702
2603,88416.79167
2604,86066.15
2605,82229.49133
2606,141342.1573
2607,164126.7136
2608,173356.1401
2609,161284.8948
2610,116340.4006
2611,155023.4714
2612,156935.6678
2613,123394.4302
2614,124193.1549
2615,157286.2213
2616,141167.9848
2617,162915.3955
2618,164736.8717
2619,192543.7493
2620,182691.9269
2621,185770.2428
2622,186216.5999
2623,242743.9423
2624,254411.7889
2625,342834.9061
2626,169918.9879
2627,183116.1898
2628,351554.0751
2629,478247.3014
2630,323876.6422
2631,425987.7408
2632,336875.8523
2633,302167.8831
2634,387511.8769
2635,161223.8262
2636,190168.0194
2637,178725.1747
2638,248991.5685
2639,180340.3902
2640,158827.4069
2641,116678.2032
2642,191718.21
2643,106184.0038
2644,126579.7347
2645,96544.59452
2646,95672.25607
2647,95313.07048
2648,144284.2599
2649,141742.5732
2650,146570.8712
2651,146311.9187
2652,427053.3791
2653,261766.9643
2654,263326.9006
2655,380591.5993
2656,303271.4258
2657,321325.2633
2658,268490.2417
2659,293961.4315
2660,328225.2728
2661,342470.3033
2662,355258.5688
2663,293798.3059
2664,270890.8447
2665,315729.0704
2666,284754.0975
2667,174090.5698
2668,178460.4058
2669,176158.7488
2670,267937.283
2671,178460.4058
2672,186291.7573
2673,211236.1916
2674,212747.6869
2675,165966.8481
2676,187263.4771
2677,199618.2843
2678,250847.7901
2679,282519.6173
2680,295815.1804
2681,396808.313
2682,321899.2885
2683,479287.4058
2684,312103.2599
2685,324887.5678
2686,259234.9055
2687,292003.9997
2688,235148.7998
2689,216809.763
2690,369846.1044
2691,200068.4049
2692,130887.1088
2693,191778.5315
2694,131863.6589
2695,189865.9738
2696,182308.3919
2697,179262.8468
2698,196023.0521
2699,184328.486
2700,166926.526
2701,147691.1758
2702,119867.1256
2703,136516.343
2704,142268.6742
2705,131475.6034
2706,121047.4427
2707,125577.9117
2708,134519.4553
2709,109767.4294
2710,131428.5472
2711,273453.344
2712,362487.5026
2713,181027.3631
2714,150359.4333
2715,175480.9515
2716,148873.7837
2717,185698.3263
2718,245205.669
2719,160054.0827
2720,166672.7928
2721,141203.1756
2722,157986.3133
2723,142119.9778
2724,128245.4847
2725,132121.3076
2726,141794.1379
2727,156854.3547
2728,156749.5146
2729,146306.7163
2730,150726.8307
2731,121409.4429
2732,118784.3308
2733,157918.3377
2734,145320.6332
2735,140172.511
2736,142121.9555
2737,122728.4099
2738,144387.0665
2739,160831.0087
2740,128241.1033
2741,152480.2296
2742,155151.7276
2743,147240.772
2744,143281.9219
2745,136090.957
2746,131227.9005
2747,143794.2632
2748,129405.0761
2749,134476.1794
2750,133863.7871
2751,119778.5171
2752,228957.7679
2753,149281.7318
2754,194303.6706
2755,132124.7181
2756,89076.9275
2757,89753.43902
2758,84206.8975
2759,153786.6472
2760,129558.2796
2761,141295.1104
2762,144255.0146
2763,167353.9304
2764,158609.6375
2765,217627.8911
2766,137002.1622
2767,91609.78431
2768,146344.0531
2769,140469.7118
2770,150507.5046
2771,118916.3223
2772,121488.7568
2773,176371.865
2774,146353.1926
2775,123978.0393
2776,136207.9033
2777,152987.0925
2778,104266.7157
2779,156952.9492
2780,106778.2841
2781,105943.9783
2782,96998.62593
2783,107229.3467
2784,127286.194
2785,137884.3469
2786,76720.65422
2787,119890.8279
2788,96445.99708
2789,180606.154
2790,98685.498
2791,114753.2061
2792,87099.31125
2793,152258.5779
2794,119174.0619
2795,116565.933
2796,110799.233
2797,179342.1808
2798,121969.6913
2799,114904.3964
2800,86681.97567
2801,120234.8096
2802,141846.3326
2803,168582.8866
2804,134591.6534
2805,90933.90901
2806,114003.1018
2807,140574.038
2808,137855.8142
2809,133822.3256
2810,136175.4144
2811,154475.9779
2812,145377.0348
2813,161137.4877
2814,166581.936
2815,102994.2389
2816,247095.7192
2817,148306.7535
2818,120663.6739
2819,182076.1751
2820,135567.0763
2821,100635.4945
2822,169746.7648
2823,247473.0036
2824,160442.6609
2825,136671.48
2826,121317.5215
2827,146485.0075
2828,232847.9129
2829,192201.3054
2830,231430.7236
2831,193487.1965
2832,231749.9916
2833,258836.1759
2834,217799.5966
2835,217366.9052
2836,192027.2414
2837,183365.3864
2838,146982.4737
2839,171302.1424
2840,186972.6124
2841,205788.6563
2842,218186.0939
2843,161976.9732
2844,170077.3105
2845,125130.2479
2846,211326.9744
2847,203656.6851
2848,213918.1086
2849,212633.5897
2850,271979.9711
2851,227567.0412
2852,219149.39
2853,230862.2784
2854,145107.0305
2855,209610.1407
2856,207243.8093
2857,189196.702
2858,204493.2436
2859,124791.8996
2860,121568.7306
2861,145252.0076
2862,183599.3437
2863,116141.9764
2864,231289.9277
2865,136824.4412
2866,141367.9605
2867,93417.69876
2868,124617.493
2869,124643.9783
2870,144839.3808
2871,104501.4327
2872,61839.82508
2873,95363.22842
2874,144989.4313
2875,129608.3658
2876,154477.9676
2877,147688.0985
2878,178386.81
2879,142359.907
2880,115867.8124
2881,165675.386
2882,175751.8894
2883,203403.5913
2884,172574.5528
2885,177197.2072
2886,213972.053
2887,100170.1567
2888,133301.0589
2889,63196.79742
2890,85725.73482
2891,149036.039
2892,62728.53283
2893,105279.2572
2894,70163.606
2895,313348.0207
2896,299658.4364
2897,172685.9187
2898,161770.6161
2899,218246.2348
2900,159892.3256
2901,198473.3038
2902,195258.0573
2903,327424.0205
2904,331731.8617
2905,125456.8574
2906,191176.4647
2907,113685.693
2908,123489.4344
2909,152247.4635
2910,82672.32318
2911,85009.84702
2912,145006.623
2913,86539.12202
2914,82307.10556
2915,82307.10556
2916,84984.81369
2917,162751.4574
2918,106541.7042
2919,194811.6524
